file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
3rd_avenue/north_to_south/10_n00104_S.jpg,3rd_avenue,north_to_south,10,n00104,S,W,3,3.101660785963759,3,0.0596,0.2251,0.4013,0.2115,0.0766,0.0223,0.0036,6,6.386738092172891,7,0.0026,0.0049,0.0251,0.0303,0.1024,0.177,0.6577,3,3.4087791880592704,3,0.055,0.1667,0.3817,0.198,0.1164,0.074,0.0082,4,4.310041030868888,4,0.0265,0.094,0.1624,0.2438,0.2326,0.2151,0.0257,5,4.6374552231282,4,0.0086,0.0341,0.1192,0.2949,0.2814,0.2158,0.0459,4,4.065137207508087,5,0.0102,0.0882,0.2939,0.1782,0.308,0.1064,0.0151,5,5.400557901361026,6,0.0015,0.0086,0.0558,0.1092,0.2171,0.5631,0.0448,6,5.969515990582295,6,0.0009,0.0042,0.0273,0.0561,0.1133,0.4998,0.2984,6,6.069545265985653,6,0.001,0.0032,0.0189,0.0332,0.081,0.571,0.2916
3rd_avenue/north_to_south/11_n00103_S.jpg,3rd_avenue,north_to_south,11,n00103,S,W,3,3.025888809468597,3,0.0761,0.2203,0.418,0.1975,0.0672,0.017,0.0039,6,6.491149949841201,7,0.0025,0.0043,0.02,0.0245,0.0755,0.1676,0.7055,3,3.2957701859995723,3,0.0703,0.1881,0.3799,0.1851,0.1007,0.066,0.01,4,4.385073568671942,4,0.022,0.0857,0.1576,0.2404,0.2366,0.2294,0.0283,5,4.764929573982954,5,0.0047,0.0191,0.0867,0.3028,0.3173,0.2215,0.0479,4,4.1646530367434025,5,0.0102,0.0764,0.2666,0.1804,0.337,0.1111,0.0184,6,5.5725182893220335,6,0.0014,0.0071,0.041,0.079,0.1807,0.6211,0.0697,6,5.845376049168408,6,0.0012,0.0056,0.0359,0.0702,0.1353,0.495,0.2568,6,6.01736515306402,6,0.0014,0.0051,0.0264,0.0421,0.0935,0.5297,0.3018
3rd_avenue/north_to_south/12_n00102_S.jpg,3rd_avenue,north_to_south,12,n00102,S,W,3,3.310671622864902,3,0.0394,0.1609,0.4174,0.2531,0.0946,0.0302,0.0044,6,5.877144551370293,7,0.0065,0.0136,0.0565,0.0592,0.1852,0.2416,0.4374,4,3.527549047023058,3,0.0396,0.1448,0.3875,0.2107,0.12,0.0892,0.0083,4,4.330240752547979,5,0.0276,0.0918,0.1662,0.2307,0.2343,0.2201,0.0293,5,4.751134643796831,4,0.0066,0.0262,0.107,0.2818,0.2818,0.2411,0.0555,4,4.130431624129415,5,0.0058,0.0663,0.2926,0.1919,0.3264,0.1043,0.0127,6,5.6274762557586655,6,0.0008,0.0039,0.03,0.0656,0.1898,0.6521,0.0579,6,5.974155479227193,6,0.0011,0.0046,0.0284,0.0582,0.1105,0.4874,0.3098,6,5.984335995395668,6,0.0013,0.0045,0.0238,0.0386,0.0941,0.5857,0.2519
3rd_avenue/north_to_south/13_n00101_S.jpg,3rd_avenue,north_to_south,13,n00101,S,W,3,2.7760323341935873,3,0.1727,0.2436,0.3489,0.141,0.0645,0.0223,0.007,5,5.334410740062594,5,0.0112,0.0229,0.0907,0.1112,0.2625,0.2625,0.239,3,3.254393751733005,3,0.0785,0.2037,0.3688,0.1715,0.1008,0.0651,0.0117,4,4.040296828374267,4,0.0431,0.1306,0.19,0.2328,0.2055,0.1785,0.0194,5,4.6065876465290785,4,0.0093,0.0366,0.1318,0.297,0.2662,0.2041,0.0549,4,4.037224106490612,5,0.0158,0.1001,0.2852,0.173,0.2989,0.1099,0.0171,6,5.6349073916208,6,0.001,0.0054,0.036,0.0727,0.1612,0.6476,0.0761,6,5.972355144564062,6,0.0011,0.0049,0.029,0.0605,0.1113,0.476,0.3171,6,5.994022967410274,6,0.0015,0.0052,0.0254,0.0393,0.0914,0.5686,0.2686
3rd_avenue/north_to_south/14_n00100_S.jpg,3rd_avenue,north_to_south,14,n00100,S,W,3,3.097174463327974,3,0.0716,0.1886,0.4316,0.2137,0.0727,0.0175,0.0043,5,5.423746692482382,5,0.0065,0.0163,0.079,0.0983,0.2845,0.2758,0.2396,3,3.39775428455323,3,0.0486,0.1592,0.4065,0.1981,0.1165,0.0614,0.0097,4,4.105969050899148,4,0.0304,0.1164,0.1889,0.2582,0.214,0.172,0.0202,5,4.564643972553313,4,0.0096,0.0367,0.1343,0.3172,0.2549,0.1954,0.0518,4,4.08940913900733,5,0.0103,0.0809,0.2869,0.1824,0.3251,0.0992,0.0152,5,5.499828221625648,6,0.0013,0.007,0.0476,0.0903,0.2036,0.5891,0.0611,6,6.033758241508622,6,0.0009,0.0035,0.0226,0.0471,0.1029,0.5063,0.3168,6,6.007895294693299,6,0.0015,0.0052,0.0259,0.0402,0.0892,0.5547,0.2833
3rd_avenue/north_to_south/15_n00099_S.jpg,3rd_avenue,north_to_south,15,n00099,S,W,4,3.6167106740176678,3,0.0118,0.0772,0.3859,0.3683,0.1253,0.0271,0.0044,5,5.374993312172592,5,0.0073,0.0193,0.0838,0.098,0.288,0.2792,0.2243,4,3.9646310433745384,3,0.0129,0.0732,0.3231,0.2637,0.1929,0.1226,0.0116,4,4.409602791070938,4,0.0145,0.0672,0.1612,0.2657,0.2576,0.2102,0.0236,5,4.555366368032992,4,0.0097,0.0394,0.142,0.3054,0.2493,0.2066,0.0476,4,4.4220102343242615,5,0.0032,0.0356,0.2145,0.1864,0.42,0.1241,0.0163,5,5.249846288585104,6,0.0019,0.0122,0.0759,0.1396,0.2302,0.4949,0.0453,6,5.807125753141008,6,0.0014,0.0069,0.0395,0.0749,0.1356,0.4961,0.2456,6,5.763494289247319,6,0.0022,0.0086,0.0418,0.0599,0.1191,0.5952,0.1732
3rd_avenue/north_to_south/16_n00098_S.jpg,3rd_avenue,north_to_south,16,n00098,S,W,3,2.909154220484197,3,0.0964,0.2311,0.4386,0.1589,0.0549,0.016,0.0041,6,5.503653704654425,5,0.0053,0.0138,0.0629,0.082,0.3144,0.2689,0.2526,3,3.239803026430309,3,0.0718,0.1834,0.4068,0.1834,0.088,0.0595,0.0072,4,4.234594380483031,4,0.0265,0.0971,0.1785,0.2479,0.2365,0.19,0.0234,4,4.310184562578797,4,0.0165,0.0559,0.192,0.302,0.2427,0.1519,0.039,4,3.7063781721517444,3,0.0162,0.1334,0.3799,0.1584,0.234,0.0671,0.0111,5,4.886434441432357,6,0.0041,0.0261,0.1205,0.1895,0.2715,0.3654,0.023,6,5.89339434588328,6,0.0014,0.0059,0.0339,0.0708,0.1261,0.4686,0.2933,5,5.427710126154125,6,0.0059,0.0225,0.0809,0.0903,0.1512,0.5277,0.1215
3rd_avenue/north_to_south/17_n00097_S.jpg,3rd_avenue,north_to_south,17,n00097,S,W,3,2.511292233597487,2,0.1966,0.3293,0.3192,0.0973,0.0406,0.0126,0.0044,6,5.564189190044999,7,0.0078,0.0175,0.0715,0.0862,0.2457,0.2656,0.3057,3,2.987496303860098,3,0.1003,0.2481,0.3904,0.1436,0.0678,0.0424,0.0074,4,4.200928645208478,4,0.0269,0.0984,0.1866,0.2551,0.2251,0.1838,0.0241,4,4.419856522232294,4,0.0162,0.0549,0.1664,0.2921,0.246,0.1744,0.05,4,3.8087524957954884,3,0.024,0.1362,0.3268,0.152,0.2586,0.0853,0.0171,5,5.1859575803391635,6,0.0031,0.0175,0.0862,0.1378,0.2344,0.4809,0.0401,6,5.910690379445441,6,0.0012,0.0056,0.0341,0.0636,0.1207,0.4851,0.2896,6,5.538565384224057,6,0.0057,0.021,0.0743,0.0829,0.1304,0.5157,0.1701
3rd_avenue/north_to_south/18_n00096_S.jpg,3rd_avenue,north_to_south,18,n00096,S,W,3,2.962566069327295,3,0.0983,0.2049,0.4405,0.1752,0.0596,0.0166,0.005,5,5.474954531528056,6,0.0064,0.0169,0.0843,0.0884,0.2638,0.2722,0.268,3,3.2020432371646166,3,0.0833,0.1907,0.4038,0.1657,0.086,0.06,0.0104,4,4.008303463459015,4,0.0406,0.1331,0.1877,0.2566,0.1967,0.1683,0.0169,4,4.361237054690719,4,0.0218,0.0583,0.1561,0.3154,0.2344,0.1769,0.0371,4,3.7974175233393908,3,0.0168,0.1277,0.3472,0.1589,0.2621,0.0739,0.0135,5,4.919265374541283,6,0.0041,0.0283,0.1269,0.1735,0.2447,0.3971,0.0254,6,5.97993141587358,6,0.0011,0.0041,0.025,0.0546,0.1137,0.5018,0.2997,6,5.6343412913847715,6,0.0035,0.0137,0.0569,0.0742,0.1386,0.5483,0.1646
3rd_avenue/north_to_south/19_n00095_S.jpg,3rd_avenue,north_to_south,19,n00095,S,W,3,2.695835947757587,3,0.1322,0.2889,0.401,0.1242,0.0391,0.0114,0.0032,5,5.229561695829034,5,0.0116,0.0264,0.1167,0.1014,0.2755,0.247,0.2214,3,2.9579702597111464,3,0.124,0.2281,0.3941,0.1362,0.0614,0.0493,0.0068,4,4.166280021890998,4,0.0316,0.1102,0.1734,0.2603,0.2158,0.1875,0.0214,4,4.367036763578653,4,0.0327,0.0703,0.1609,0.2571,0.2304,0.2098,0.0388,4,3.6618583304807544,3,0.0221,0.1608,0.3569,0.1535,0.2199,0.0736,0.0132,5,4.873404599959031,6,0.0032,0.0265,0.1305,0.1811,0.2719,0.3659,0.021,6,5.806129661039449,6,0.0014,0.0061,0.0361,0.0741,0.145,0.4983,0.2391,5,5.499117336468771,6,0.0036,0.0155,0.0674,0.0853,0.1643,0.5473,0.1165
3rd_avenue/north_to_south/20_n00094_S.jpg,3rd_avenue,north_to_south,20,n00094,S,W,3,2.6074832207523286,3,0.1378,0.3205,0.3927,0.1074,0.0308,0.0087,0.0022,5,4.919731182977557,5,0.0145,0.0332,0.1397,0.1488,0.2958,0.2304,0.1376,3,2.6827150620520115,3,0.1854,0.2826,0.3356,0.1073,0.0447,0.0382,0.0061,5,4.7006847420707345,6,0.0139,0.0542,0.124,0.2176,0.2584,0.2794,0.0525,4,4.304184490814805,4,0.0191,0.059,0.1733,0.3237,0.2296,0.1628,0.0326,3,3.493923179805279,3,0.0294,0.1944,0.369,0.1514,0.1827,0.0621,0.011,5,4.947002374799922,6,0.0029,0.0199,0.1109,0.1857,0.2744,0.387,0.0193,6,5.699055180884898,6,0.0016,0.0076,0.0442,0.0965,0.1449,0.4978,0.2075,5,5.415504845324904,6,0.0057,0.0229,0.0838,0.095,0.159,0.4976,0.136
3rd_avenue/north_to_south/21_n00093_S.jpg,3rd_avenue,north_to_south,21,n00093,S,W,3,2.889394248370081,3,0.1034,0.2056,0.4706,0.1576,0.0481,0.0106,0.0041,5,4.89696473069489,5,0.0186,0.0364,0.1352,0.1605,0.2731,0.241,0.1352,3,3.2878020917996764,3,0.0643,0.172,0.4062,0.198,0.098,0.0516,0.0099,5,4.829847135581076,6,0.0139,0.0464,0.115,0.1925,0.2472,0.3224,0.0625,4,4.441654024645686,4,0.0159,0.0484,0.1537,0.3057,0.2574,0.1742,0.0447,4,3.9320496041327715,3,0.017,0.109,0.3058,0.177,0.2918,0.0836,0.016,5,5.21189030399546,6,0.0028,0.0158,0.0826,0.1405,0.2211,0.4982,0.039,6,5.79546995437704,6,0.0016,0.0073,0.0434,0.0864,0.1181,0.4893,0.2539,6,5.633232180960476,6,0.0038,0.015,0.0575,0.0704,0.1236,0.5806,0.1491
3rd_avenue/north_to_south/22_n00092_S.jpg,3rd_avenue,north_to_south,22,n00092,S,W,3,3.2030766773968935,3,0.0547,0.1659,0.4441,0.2268,0.0784,0.0254,0.0046,5,5.170725967735052,5,0.0111,0.0238,0.1152,0.1207,0.285,0.2515,0.1928,3,3.434579713270068,3,0.0737,0.1714,0.3628,0.1661,0.1072,0.1023,0.0164,4,4.478536086156964,6,0.0185,0.0768,0.1434,0.2402,0.2402,0.2517,0.0291,5,4.634353916160762,4,0.011,0.0386,0.1284,0.2805,0.2594,0.2325,0.0495,4,4.216175764799118,5,0.0086,0.0741,0.2668,0.1723,0.3218,0.1342,0.0222,5,5.3895355383865535,6,0.0021,0.0118,0.0671,0.1055,0.2003,0.553,0.0601,6,6.133549251942895,6,0.0009,0.0034,0.0209,0.0423,0.0895,0.4544,0.3886,6,6.103008612175472,6,0.0013,0.0044,0.0227,0.0357,0.0883,0.4927,0.3549
3rd_avenue/north_to_south/23_n00091_S.jpg,3rd_avenue,north_to_south,23,n00091,S,W,2,2.065378326456994,1,0.4343,0.2718,0.1782,0.0561,0.0368,0.0151,0.0077,5,5.33802686072886,5,0.0114,0.0217,0.0958,0.1052,0.2646,0.2565,0.2447,3,2.7938200403004885,3,0.1984,0.2755,0.2842,0.1079,0.0596,0.0587,0.0158,4,3.686411156319082,4,0.0585,0.198,0.2075,0.2243,0.172,0.1258,0.0139,4,4.467025486752391,4,0.0181,0.0516,0.1426,0.3066,0.2388,0.198,0.0442,4,3.7506952825933695,3,0.0519,0.1625,0.2765,0.1457,0.244,0.0941,0.0253,5,5.396105380728841,6,0.0022,0.0125,0.0686,0.1079,0.1865,0.5568,0.0655,6,5.910715061239898,6,0.0013,0.0059,0.0345,0.0707,0.1166,0.4685,0.3025,6,5.892348827095702,6,0.0024,0.0085,0.0362,0.0502,0.108,0.5398,0.255
3rd_avenue/north_to_south/24_n00090_S.jpg,3rd_avenue,north_to_south,24,n00090,S,W,2,1.8049315167590976,1,0.5871,0.2061,0.1156,0.0331,0.0321,0.0156,0.0103,6,5.531892742961645,6,0.0074,0.0168,0.0752,0.0852,0.2428,0.2975,0.2751,2,2.4905504398047924,2,0.2297,0.3846,0.2191,0.07,0.0418,0.0381,0.0166,4,3.694682494737208,4,0.0636,0.1811,0.2117,0.2326,0.1755,0.1225,0.0129,4,4.349377918988466,4,0.0229,0.0622,0.1744,0.2966,0.2204,0.1744,0.0492,4,3.649005664512515,3,0.0559,0.175,0.2931,0.1406,0.2318,0.0827,0.0209,5,5.291544210165739,6,0.002,0.0131,0.0755,0.1246,0.2152,0.5244,0.0451,6,5.961530941887759,6,0.0013,0.0054,0.0303,0.0632,0.1092,0.4745,0.3161,6,5.632256212178618,6,0.003,0.0126,0.0554,0.0723,0.1309,0.5865,0.1393
3rd_avenue/north_to_south/25_n00089_S.jpg,3rd_avenue,north_to_south,25,n00089,S,W,3,2.8340914114378393,3,0.1254,0.2271,0.4309,0.1443,0.0539,0.0136,0.0047,5,5.386389572173357,5,0.0075,0.0164,0.0818,0.1067,0.2812,0.2768,0.2295,3,3.1184485349804163,3,0.0759,0.2064,0.4236,0.1659,0.0808,0.04,0.0073,4,4.112143363803625,4,0.0382,0.1175,0.1908,0.2337,0.2095,0.1878,0.0224,4,4.273982893675566,4,0.0185,0.0568,0.1806,0.3322,0.2356,0.1407,0.0356,4,3.8002011170610785,3,0.0201,0.1308,0.3339,0.1706,0.2482,0.0818,0.0147,5,4.83118724450469,6,0.0049,0.0295,0.1301,0.2079,0.2469,0.3537,0.0269,6,5.734590192674659,6,0.0018,0.0085,0.0476,0.0946,0.1398,0.4585,0.2493,5,5.315399585291743,6,0.0059,0.0237,0.0868,0.1047,0.1647,0.54,0.0742
3rd_avenue/north_to_south/26_n00088_S.jpg,3rd_avenue,north_to_south,26,n00088,S,W,4,3.6879020328633487,4,0.0124,0.0725,0.3512,0.3857,0.1397,0.0342,0.0044,5,5.337139371782541,5,0.0084,0.0205,0.0948,0.1009,0.2874,0.2536,0.2345,4,3.9101621452718973,3,0.018,0.0833,0.3295,0.2566,0.1763,0.125,0.0113,4,3.6832009172067046,3,0.0637,0.1873,0.219,0.219,0.1679,0.1288,0.0142,4,4.357039880938828,4,0.0129,0.048,0.1549,0.3602,0.2326,0.1599,0.0315,4,4.444380565779284,5,0.0033,0.0347,0.2128,0.1821,0.4167,0.1311,0.0192,5,5.23189018596895,6,0.002,0.0117,0.0772,0.142,0.2415,0.4803,0.0454,6,5.818675225717016,6,0.0012,0.0054,0.0345,0.0778,0.1344,0.5072,0.2396,6,5.71093021472916,6,0.0024,0.0093,0.0436,0.0596,0.1223,0.6307,0.1322
3rd_avenue/north_to_south/27_n00087_S.jpg,3rd_avenue,north_to_south,27,n00087,S,W,4,3.6326985768973827,3,0.0104,0.0698,0.3831,0.3831,0.1244,0.0257,0.0036,5,5.0700873183086514,5,0.0118,0.0257,0.1172,0.1328,0.3039,0.2559,0.1528,4,3.740776462480426,3,0.0212,0.0951,0.3702,0.2584,0.1543,0.0921,0.0087,4,3.8531545335426927,4,0.0468,0.1635,0.2166,0.2234,0.1768,0.1584,0.0145,5,4.57048858795315,4,0.0098,0.0382,0.144,0.3001,0.2488,0.2062,0.053,4,4.228373469784856,5,0.0039,0.0471,0.2671,0.2048,0.365,0.0998,0.0123,5,5.495224051177502,6,0.0013,0.0068,0.0485,0.1011,0.1919,0.582,0.0684,6,5.78002978686709,6,0.0014,0.0064,0.0393,0.0859,0.131,0.5023,0.2336,6,5.837956575443968,6,0.002,0.0072,0.035,0.0518,0.1131,0.5925,0.1985
3rd_avenue/north_to_south/28_n00086_S.jpg,3rd_avenue,north_to_south,28,n00086,S,W,3,3.2270395238883793,3,0.0449,0.167,0.4469,0.2318,0.0801,0.0252,0.0041,5,4.994632913731039,5,0.0127,0.031,0.1225,0.141,0.3031,0.2553,0.1345,3,3.3022061618976295,3,0.067,0.1793,0.3979,0.185,0.0888,0.0748,0.0072,4,4.159266604110599,4,0.0223,0.0999,0.1925,0.2715,0.2251,0.1726,0.0161,4,4.186380496248603,4,0.0177,0.0629,0.2029,0.3452,0.2029,0.1395,0.0288,4,3.841217864304781,3,0.0112,0.1167,0.3483,0.1807,0.2432,0.0867,0.0133,5,4.886825463268906,6,0.0036,0.0227,0.1228,0.2056,0.2519,0.3665,0.027,6,5.640215161722153,6,0.0018,0.0086,0.0497,0.1003,0.1603,0.486,0.1933,6,5.595536791021004,6,0.0038,0.0141,0.0568,0.0753,0.1281,0.6015,0.1203
3rd_avenue/north_to_south/29_n00085_S.jpg,3rd_avenue,north_to_south,29,n00085,S,W,3,2.8690523877739906,3,0.1282,0.2285,0.4073,0.1498,0.0605,0.0197,0.006,5,5.319461199454963,5,0.0113,0.021,0.0989,0.102,0.2729,0.2604,0.2335,3,3.169120028614998,3,0.0786,0.2103,0.3991,0.1638,0.0836,0.0532,0.0115,4,4.164597542956471,4,0.0385,0.1062,0.1806,0.2468,0.2079,0.1953,0.0248,5,4.569788227789104,4,0.0079,0.0332,0.1335,0.3154,0.274,0.1883,0.0476,4,4.047428311780095,5,0.0164,0.0987,0.2856,0.1679,0.304,0.1067,0.0207,5,5.3428444472374395,6,0.0015,0.0094,0.0655,0.1206,0.2183,0.5403,0.0443,6,5.9111168147064745,6,0.0017,0.007,0.039,0.0764,0.1094,0.4397,0.3268,6,5.78666831785813,6,0.0035,0.0121,0.0478,0.0605,0.1184,0.5223,0.2354
3rd_avenue/north_to_south/30_n00084_S.jpg,3rd_avenue,north_to_south,30,n00084,S,W,3,3.220305288909003,3,0.0409,0.1777,0.433,0.2429,0.0826,0.0199,0.003,5,5.109341258183122,5,0.0103,0.0232,0.1125,0.1357,0.3011,0.2535,0.1637,3,3.4817198226228356,3,0.052,0.1459,0.3785,0.2157,0.1173,0.0806,0.0099,4,3.860981598496437,4,0.0559,0.1695,0.1951,0.2177,0.1804,0.1618,0.0196,5,4.531302351970226,4,0.0075,0.0301,0.1268,0.3394,0.2814,0.1846,0.0301,4,3.8798550590872765,3,0.0151,0.1133,0.3228,0.1755,0.2849,0.0755,0.0129,5,5.36319834808819,6,0.0014,0.0079,0.0551,0.128,0.2144,0.556,0.0373,6,5.735120223253034,6,0.0016,0.0071,0.0408,0.0949,0.1338,0.5048,0.2171,6,5.8595907259732485,6,0.0015,0.0057,0.0297,0.0453,0.1069,0.6347,0.1763
3rd_avenue/north_to_south/31_n00083_S.jpg,3rd_avenue,north_to_south,31,n00083,S,W,3,2.6803588210605085,2,0.145,0.337,0.3216,0.1147,0.0568,0.0209,0.0041,6,5.725786958821118,7,0.0058,0.0128,0.0652,0.0786,0.2104,0.2578,0.3693,3,2.612903577275574,2,0.1541,0.4061,0.2622,0.0825,0.0485,0.0384,0.0082,4,3.9926028177142143,4,0.0401,0.1443,0.1942,0.2343,0.1942,0.1769,0.0159,4,4.4192648166790605,4,0.0079,0.0343,0.1357,0.3747,0.2657,0.1637,0.0181,4,3.6518569122999907,3,0.0306,0.1709,0.3294,0.158,0.2194,0.0795,0.0122,5,5.486318241804838,6,0.0016,0.0082,0.0486,0.0952,0.1953,0.5924,0.0587,6,5.856302873697132,6,0.0012,0.0051,0.031,0.0667,0.1307,0.5249,0.2403,6,5.926275803125463,6,0.0014,0.0048,0.0238,0.0398,0.1017,0.623,0.2054
3rd_avenue/north_to_south/32_n00082_S.jpg,3rd_avenue,north_to_south,32,n00082,S,W,3,2.615379720227793,2,0.1369,0.3607,0.3336,0.1083,0.0431,0.014,0.0034,6,6.018978387583047,7,0.0045,0.009,0.0457,0.056,0.1572,0.2434,0.4841,3,2.8738370588980615,3,0.1193,0.273,0.3732,0.1331,0.0563,0.0406,0.0045,4,3.8558282991871238,4,0.0472,0.1622,0.2149,0.2217,0.1867,0.1524,0.0151,4,4.306264139711857,4,0.0117,0.0476,0.166,0.3683,0.2341,0.1488,0.0235,4,3.5149609679356217,3,0.0286,0.1927,0.3657,0.1477,0.1897,0.0645,0.011,5,5.158530994784087,6,0.003,0.0175,0.0863,0.1491,0.231,0.4813,0.0317,6,5.8713799943216145,6,0.0012,0.0051,0.0306,0.0689,0.1209,0.5252,0.2481,6,5.699644475709647,6,0.0027,0.0106,0.0468,0.0691,0.1291,0.5786,0.1632
3rd_avenue/north_to_south/33_n00081_S.jpg,3rd_avenue,north_to_south,33,n00081,S,W,3,2.676400360185653,3,0.1619,0.3121,0.3271,0.1166,0.0568,0.02,0.0055,6,6.379985531093553,7,0.0025,0.0045,0.0237,0.0324,0.1047,0.1809,0.6513,3,2.9748097574338317,3,0.1037,0.291,0.3455,0.1232,0.0724,0.0514,0.0128,4,4.461797561496496,5,0.0182,0.0721,0.155,0.2401,0.2439,0.2401,0.0305,5,4.526023798622191,4,0.0108,0.0388,0.1398,0.3151,0.2612,0.1881,0.0461,4,3.88398115709424,3,0.0213,0.1264,0.308,0.1623,0.2718,0.0939,0.0163,5,5.460770107456483,6,0.0016,0.0083,0.0493,0.0966,0.2045,0.5918,0.0478,6,6.188273260253482,6,0.0008,0.003,0.019,0.0366,0.0837,0.4385,0.4184,6,5.860926814842969,6,0.0024,0.0084,0.0352,0.0536,0.1067,0.5678,0.2259
3rd_avenue/south_to_north/01_n00081_N.jpg,3rd_avenue,south_to_north,1,n00081,N,W,2,2.3707878799177706,2,0.2287,0.3655,0.2802,0.0766,0.034,0.0107,0.0043,6,6.2919481850694865,7,0.0026,0.0058,0.0291,0.0362,0.1151,0.2084,0.6029,3,2.907617151737213,3,0.1011,0.2706,0.3999,0.1258,0.0594,0.0366,0.0065,5,4.638548514805734,6,0.0146,0.0558,0.1318,0.2243,0.2622,0.2705,0.0408,5,4.924049140419811,5,0.0036,0.018,0.082,0.2372,0.3192,0.2862,0.0538,4,3.8409062111750245,3,0.0198,0.1268,0.3289,0.1578,0.2643,0.0885,0.0138,6,5.849942349421326,6,0.0005,0.0022,0.0167,0.0349,0.1092,0.746,0.0905,6,6.132730780576821,6,0.0008,0.003,0.0199,0.0389,0.089,0.4737,0.3748,6,6.113731338002253,6,0.0009,0.003,0.0169,0.0293,0.0747,0.5607,0.3145
3rd_avenue/south_to_north/02_n00082_N.jpg,3rd_avenue,south_to_north,2,n00082,N,W,3,2.9674490862526,3,0.0958,0.2029,0.4432,0.1791,0.059,0.0152,0.0048,6,5.926314593292773,7,0.0052,0.0116,0.0512,0.0572,0.1761,0.2562,0.4426,3,2.8705663308501244,3,0.1061,0.2753,0.4006,0.1241,0.0551,0.0314,0.0075,4,4.083723424002528,4,0.0346,0.119,0.1843,0.2599,0.2155,0.1652,0.0213,5,4.530314356088638,4,0.011,0.0444,0.1549,0.2719,0.2719,0.2021,0.0437,4,3.944791831076145,3,0.0185,0.11,0.3132,0.16,0.2852,0.0912,0.022,6,5.640588882321026,6,0.0007,0.0042,0.0319,0.0634,0.1724,0.6714,0.056,6,6.0302852464374155,6,0.0008,0.0035,0.0234,0.048,0.1082,0.4928,0.3232,6,6.061661381507292,6,0.001,0.0037,0.0211,0.0342,0.0915,0.5435,0.3049
3rd_avenue/south_to_north/03_n00083_N.jpg,3rd_avenue,south_to_north,3,n00083,N,W,3,3.3472072295844555,3,0.0431,0.1457,0.4085,0.2679,0.0986,0.031,0.0052,5,5.225805873982608,5,0.0084,0.0221,0.0975,0.1213,0.291,0.2777,0.1821,3,3.2796194553375244,3,0.0642,0.1857,0.3994,0.1857,0.0949,0.0622,0.0079,4,4.0351408356800675,4,0.0324,0.1186,0.1895,0.28,0.2147,0.1499,0.0148,5,4.5643092156387866,4,0.0052,0.0294,0.1277,0.3111,0.3111,0.1916,0.024,4,4.153952271677554,5,0.0074,0.0681,0.2822,0.188,0.3299,0.1088,0.0157,6,5.702965006174054,6,0.0005,0.0025,0.0215,0.0532,0.1564,0.7231,0.0428,6,6.049677373666782,6,0.0007,0.0029,0.0204,0.0438,0.1004,0.5178,0.314,6,6.031795997289009,6,0.0011,0.0039,0.0207,0.0347,0.0886,0.578,0.273
